,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.111117362976074,5.459944248199463,0.12168019585465117,0.34882688522338867,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1,SKSP,8.514128684997559,9.061944007873535,0.30010162797771045,0.5478153228759766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
2,VLCH,6.975685119628906,6.999777793884277,0.0005804569527754211,0.024092674255371094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3,IYCM,5.724864959716797,5.550111293792725,0.030538843753902256,0.17475366592407227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
4,RHNR,10.512214660644531,10.509200096130371,9.087599210033659e-06,0.0030145645141601562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
5,MSEN,3.465303421020508,3.452699899673462,0.00015884875034544166,0.012603521347045898,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
6,ASAK,8.159489631652832,8.252099990844727,0.008576678629651724,0.09261035919189453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7,CGQR,7.74083137512207,7.534949779510498,0.04238723141156697,0.20588159561157227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
8,ASKM,8.12375259399414,8.171699523925781,0.0022989080898696557,0.047946929931640625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
9,AHVL,7.075536727905273,7.243333339691162,0.028155702926824233,0.16779661178588867,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
10,VPGT,5.562850475311279,5.22790002822876,0.11219180200077972,0.33495044708251953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
11,IPGN,5.2809906005859375,5.229000091552734,0.0027030130295315757,0.051990509033203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
12,YVVE,3.9882378578186035,3.8002777099609375,0.03532901718267567,0.18796014785766602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
13,KWCI,7.974041938781738,8.121277809143066,0.021678401521057822,0.14723587036132812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
14,DWIQ,3.2919018268585205,3.2184998989105225,0.005387843026483097,0.07340192794799805,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
15,TMFA,5.775385856628418,5.810555458068848,0.001236900865478674,0.03516960144042969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
16,ADEV,3.024214506149292,3.131850004196167,0.011585400439798832,0.107635498046875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
17,IYGA,5.710178375244141,5.773833274841309,0.004051946242725535,0.06365489959716797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
18,LGYI,5.841965198516846,5.767499923706055,0.005545077152646627,0.07446527481079102,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
19,WRHV,9.841525077819824,9.91272258758545,0.005069085396826267,0.071197509765625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
20,PILQ,5.463770866394043,5.2382001876831055,0.05088213109411299,0.2255706787109375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
21,IWYD,3.7660908699035645,3.6890554428100586,0.005934457027478857,0.07703542709350586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
22,AFFW,5.79050350189209,5.816333293914795,0.0006671781559361989,0.025829792022705078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
23,SYLT,5.9239983558654785,5.762610912322998,0.02604590693317732,0.16138744354248047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
24,NTWP,5.6975812911987305,5.81244421005249,0.0131934901276054,0.11486291885375977,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
25,MKKA,8.8401460647583,8.990449905395508,0.022591244510294928,0.15030384063720703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
26,NMAR,8.737446784973145,9.032999992370605,0.08735169840292656,0.29555320739746094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
27,HGMA,6.989621162414551,6.488249778747559,0.2513732643601543,0.5013713836669922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
28,SGMQ,5.382819175720215,5.228000164031982,0.023968926380121047,0.15481901168823242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
29,KCKI,8.544097900390625,8.272199630737305,0.07392866904046969,0.2718982696533203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
30,REVC,5.594936370849609,5.491799831390381,0.010637145771625,0.10313653945922852,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
31,STMN,5.566999435424805,5.809722423553467,0.05891444896610665,0.2427229881286621,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
32,GVWR,9.273504257202148,10.035277366638184,0.5802982702598456,0.7617731094360352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
33,KPPC,7.650052070617676,7.404799938201904,0.06014860845448311,0.24525213241577148,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
34,MYVS,5.8471760749816895,5.7625555992126465,0.007160624919379188,0.08462047576904297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
35,NGLS,5.555605888366699,5.21845006942749,0.11367404624456867,0.337155818939209,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
36,VWDD,3.0174219608306885,3.0724499225616455,0.0030280765722636716,0.05502796173095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
37,WSAG,5.677298545837402,5.80816650390625,0.01712642244910967,0.13086795806884766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
38,ILIQ,5.6539435386657715,5.213449954986572,0.19403459726254368,0.4404935836791992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
39,PHMH,7.548745155334473,7.449333190917969,0.009882738669148239,0.0994119644165039,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
40,LEEF,3.1029999256134033,3.2642500400543213,0.02600159940720914,0.16125011444091797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
41,KKLR,9.962301254272461,9.93809986114502,0.0005857074293089681,0.024201393127441406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
42,SVRN,9.027379989624023,8.910300254821777,0.013707664301364275,0.1170797348022461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
43,NYAC,5.337740421295166,5.028900146484375,0.09538231534520492,0.308840274810791,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
44,TFQK,8.599554061889648,8.246049880981445,0.1249652059195796,0.3535041809082031,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
45,KKKV,9.466314315795898,9.223250389099121,0.05908007246125635,0.24306392669677734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
46,YHMD,4.933925628662109,5.164888858795166,0.05334401367349528,0.23096323013305664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
47,RQMS,8.917119979858398,8.890999794006348,0.0006822641089456738,0.02612018585205078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
48,RIRI,10.191706657409668,10.4822998046875,0.08444437724483578,0.29059314727783203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
49,QQDK,5.74588680267334,5.583899974822998,0.02623973239701627,0.1619868278503418,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
50,ESFW,3.574068546295166,3.786222219467163,0.04500918104037055,0.21215367317199707,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
51,FVSY,5.9108734130859375,5.811055660247803,0.009963583781654961,0.09981775283813477,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
52,MIHS,7.194235801696777,7.228166580200195,0.001151297729848011,0.03393077850341797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
53,HCDS,4.894939422607422,5.088444232940674,0.03744411162210781,0.19350481033325195,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
54,CCEK,5.646660804748535,5.409299850463867,0.05634022261892824,0.23736095428466797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
55,PIGK,8.296529769897461,8.250550270080566,0.0021141144034118042,0.04597949981689453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
56,RIRQ,9.918526649475098,10.4822998046875,0.3178401705381475,0.5637731552124023,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
57,SGQW,5.7567853927612305,5.808944225311279,0.002720543812984033,0.05215883255004883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
58,HDRA,6.535015106201172,6.48675012588501,0.002329508324919516,0.04826498031616211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
59,VKKE,7.895326614379883,8.056349754333496,0.02592845160052093,0.16102313995361328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
60,TFMG,5.756400108337402,5.805833339691162,0.0024436443620743376,0.049433231353759766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
61,NSAR,8.923794746398926,9.03345012664795,0.01202430241755792,0.10965538024902344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
62,QKAW,8.571553230285645,8.147199630737305,0.18007597744963277,0.42435359954833984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
63,IIME,3.6774704456329346,3.5231499671936035,0.02381481006574404,0.15432047843933105,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
64,LICS,5.474611282348633,5.519222259521484,0.001990139284316683,0.04461097717285156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
65,LEKY,6.064745903015137,6.323777675628662,0.06709745922330512,0.2590317726135254,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
66,RDIN,5.563732147216797,5.545899868011475,0.0003179901816565689,0.017832279205322266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
67,HIVM,7.133686065673828,7.200778007507324,0.004501328658989223,0.0670919418334961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
68,LWRH,9.850994110107422,9.975444793701172,0.015487972646951675,0.12445068359375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
69,HDEL,3.406524181365967,3.787450075149536,0.14510453655481115,0.38092589378356934,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
70,TMCY,5.716639518737793,5.572944641113281,0.0206482178555234,0.14369487762451172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
71,TMMS,5.650245666503906,5.813222408294678,0.0265614183647358,0.16297674179077148,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
72,GDDC,2.9956095218658447,3.0639500617980957,0.00467042939823159,0.06834053993225098,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
73,AGEV,3.4306817054748535,3.453700065612793,0.00052984490343988,0.023018360137939453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
74,MTVC,5.552785396575928,5.549333095550537,1.191838236991316e-05,0.003452301025390625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
75,TYWY,5.880527496337891,5.829666614532471,0.0025868292980248953,0.05086088180541992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
76,WLPK,8.817824363708496,9.164443969726562,0.12014515127611958,0.3466196060180664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
