,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8307809829711914,0.9800000190734863,0.022266320735297995,0.14921903610229492,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1,SKSP,-3.92282772064209,-3.859999895095825,0.003947335662871865,0.06282782554626465,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2,VLCH,1.3560981750488281,1.6200000047683716,0.06964417572932291,0.26390182971954346,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3,IYCM,2.3426332473754883,2.5199999809265137,0.031458958170560436,0.1773667335510254,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
4,RHNR,-4.5153093338012695,-4.579999923706055,0.004184872422229091,0.06469058990478516,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
5,MSEN,-4.260228157043457,-4.269999980926514,9.548854200147616e-05,0.00977182388305664,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
6,ASAK,-4.239758491516113,-4.260000228881836,0.0004097279315828928,0.020241737365722656,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
7,CGQR,-3.790933609008789,-3.7100000381469727,0.006550242892444658,0.0809335708618164,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
8,ASKM,-3.201213836669922,-3.0899999141693115,0.012368536557971765,0.11121392250061035,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9,AHVL,0.9764223098754883,1.100000023841858,0.015271451389153867,0.12357771396636963,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
10,VPGT,-1.441798210144043,-1.0800000429153442,0.13089791381004545,0.36179816722869873,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
11,IPGN,-1.3097944259643555,-1.0199999809265137,0.08398082037479071,0.2897944450378418,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
12,YVVE,-2.1617507934570312,-2.0,0.026163319183979183,0.16175079345703125,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
13,KWCI,0.2371082305908203,0.4300000071525574,0.037207237465143095,0.19289177656173706,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
14,DWIQ,-1.3889293670654297,-1.2000000476837158,0.03569428772203764,0.18892931938171387,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
15,TMFA,1.4144401550292969,1.6299999952316284,0.04646604470805471,0.21555984020233154,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
16,ADEV,-7.055275917053223,-7.309999942779541,0.0648843292822221,0.25472402572631836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
17,IYGA,-0.09427452087402344,0.18000000715255737,0.07522651672420366,0.2742745280265808,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
18,LGYI,1.6760225296020508,1.9299999475479126,0.06450452882644697,0.2539774179458618,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
19,WRHV,0.42046356201171875,0.6299999952316284,0.043905516846521664,0.20953643321990967,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
20,PILQ,1.310206413269043,1.4600000381469727,0.022438130054069916,0.1497936248779297,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
21,IWYD,0.09299850463867188,0.2800000011920929,0.034969559713219134,0.18700149655342102,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
22,AFFW,4.667349815368652,5.010000228881836,0.11740930588075571,0.3426504135131836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
23,SYLT,1.0067110061645508,1.25,0.05918953452146525,0.24328899383544922,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
24,NTWP,0.7912988662719727,0.8500000238418579,0.003445825900044497,0.058701157569885254,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
25,MKKA,-5.17889404296875,-5.429999828338623,0.06305411544622075,0.25110578536987305,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
26,NMAR,-2.5781354904174805,-2.490000009536743,0.007767862990078811,0.0881354808807373,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
27,HGMA,-1.3798046112060547,-1.090000033378601,0.08398669332974862,0.2898045778274536,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
28,SGMQ,-1.9808692932128906,-1.7100000381469727,0.07337015333996533,0.27086925506591797,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
29,KCKI,-4.404412269592285,-4.460000038146973,0.0030900000128895044,0.0555877685546875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
30,REVC,-4.761192321777344,-4.960000038146973,0.03952450808810681,0.1988077163696289,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
31,STMN,-1.1451969146728516,-0.8899999856948853,0.06512547255978518,0.2551969289779663,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
32,GVWR,-0.48230934143066406,-0.4099999964237213,0.005228641375333076,0.07230934500694275,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
33,KPPC,-3.2338008880615234,-3.059999942779541,0.030206768580910648,0.17380094528198242,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
34,MYVS,1.207132339477539,1.3799999952316284,0.029883226405914343,0.17286765575408936,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
35,NGLS,-1.4425859451293945,-1.2100000381469727,0.0540962041268358,0.23258590698242188,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
36,VWDD,-4.804137229919434,-4.730000019073486,0.005496326032016441,0.07413721084594727,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
37,WSAG,-0.22615432739257812,-0.019999999552965164,0.04249960688700262,0.20615432783961296,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
38,ILIQ,2.600998878479004,2.7200000286102295,0.014161273732554491,0.11900115013122559,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
39,PHMH,0.14904499053955078,0.3100000023841858,0.025906515837906596,0.160955011844635,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
40,LEEF,-4.1772565841674805,-4.300000190734863,0.015065992953168461,0.12274360656738281,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
41,KKLR,-5.9444379806518555,-6.159999847412109,0.04646691840116546,0.2155618667602539,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
42,SVRN,-2.7984533309936523,-2.6600000858306885,0.019169301096155777,0.13845324516296387,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
43,NYAC,-0.7722082138061523,-0.6200000047683716,0.023167338898488765,0.15220820903778076,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
44,TFQK,-2.1533327102661133,-2.109999895095825,0.0018777328705823493,0.043332815170288086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
45,KKKV,-7.868274211883545,-7.940000057220459,0.005144596889294917,0.07172584533691406,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
46,YHMD,-2.631476402282715,-2.369999885559082,0.06836996879792423,0.2614765167236328,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
47,RQMS,-2.5585145950317383,-2.369999885559082,0.03553779568755999,0.18851470947265625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
48,RIRI,-1.494455337524414,-1.3799999952316284,0.013100025379358726,0.11445534229278564,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
49,QQDK,-7.539708137512207,-7.980000019073486,0.1938569409687716,0.4402918815612793,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
